predictions,prediction_probs
1,69.23
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,43.68
0,0.0
0,0.0
0,0.0
1,84.36
0,0.0
0,0.0
1,100.0
0,0.0
1,28.95
1,100.0
0,0.0
0,0.0
0,0.0
1,91.67
1,56.34
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,68.89
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,39.65
1,27.08
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,92.54
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,77.4
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,82.96
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,24.49
1,100.0
1,53.61
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.86
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,80.12
0,0.0
1,100.0
0,0.0
1,100.0
0,55.74
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,68.21
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,81.01
1,100.0
0,0.0
0,0.0
1,21.33
0,35.16
0,0.0
1,100.0
1,66.67
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,74.02
0,0.0
1,100.0
1,63.55
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,73.75
0,0.0
0,0.0
1,86.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,82.43
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,40.96
1,83.67
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,88.89
0,0.0
1,100.0
1,70.33
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,41.57
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,87.35
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,51.88
1,76.61
1,81.74
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,32.08
0,69.23
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,74.62
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,62.92
1,38.86
0,0.0
1,89.61
1,88.02
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,90.51
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,79.25
0,0.0
1,87.5
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,49.71
0,0.0
0,0.0
0,0.0
1,46.24
0,0.0
1,80.35
0,0.0
0,0.0
0,0.0
1,100.0
1,69.14
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,88.29
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,43.75
1,93.07
0,0.0
0,0.0
1,85.71
0,21.67
0,0.0
1,93.52
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,89.9
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,85.17
0,0.0
1,77.78
1,100.0
0,0.0
1,82.95
1,100.0
0,0.0
0,0.0
1,100.0
1,59.09
1,96.57
0,0.0
0,0.0
0,0.0
1,100.0
1,83.27
1,31.13
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,93.59
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,58.46
1,100.0
0,37.34
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,40.54
0,0.0
0,0.0
1,91.62
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,31.12
0,0.0
1,63.95
0,0.0
1,100.0
1,79.07
0,0.0
0,0.0
0,0.0
1,43.28
1,91.4
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,1.4
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,45.71
0,0.0
0,0.0
1,46.15
1,100.0
0,0.0
0,0.0
1,95.94
0,0.0
0,0.0
1,100.0
1,29.17
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.89
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,58.19
0,0.0
0,32.78
0,0.0
0,0.0
0,0.0
0,0.0
1,90.05
0,0.0
0,0.0
1,59.09
0,0.0
1,100.0
1,100.0
1,69.57
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,82.72
0,0.0
1,100.0
0,0.0
1,66.01
0,0.0
1,68.33
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,75.0
1,92.53
0,0.0
1,65.09
1,100.0
0,0.0
0,20.82
0,0.0
1,83.33
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,36.0
0,0.0
1,90.59
0,0.0
0,0.0
1,100.0
0,0.0
1,73.91
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,77.06
1,100.0
1,100.0
0,0.0
0,0.0
1,82.33
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,92.68
1,71.16
1,100.0
0,0.0
0,0.0
1,96.52
1,63.49
1,100.0
0,0.0
0,42.47
0,0.0
0,0.0
0,0.0
0,0.0
0,32.79
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,93.65
1,100.0
1,80.43
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,68.12
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,55.56
0,0.0
1,70.64
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,91.87
1,92.06
0,0.0
1,49.43
0,0.0
0,0.0
0,28.19
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,79.1
0,0.0
1,100.0
0,0.0
1,42.76
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,80.69
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,84.62
1,100.0
1,98.56
1,81.44
1,88.3
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,52.14
1,87.59
0,0.0
0,23.26
0,35.26
1,91.15
1,100.0
0,0.0
0,0.0
0,64.02
1,100.0
1,84.78
0,34.62
0,0.0
0,0.0
1,46.84
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,69.44
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.31
1,100.0
0,0.0
1,88.72
1,100.0
0,0.0
1,100.0
1,96.58
0,0.0
1,100.0
0,0.0
1,94.44
1,79.9
0,0.0
1,100.0
1,100.0
0,0.0
1,90.05
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,85.67
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,92.21
0,0.0
0,0.0
0,0.0
1,82.26
1,100.0
1,43.64
1,100.0
1,62.7
1,52.21
0,0.0
0,0.0
1,100.0
1,63.78
0,0.0
1,100.0
1,73.4
0,0.0
1,72.36
1,100.0
0,0.0
0,0.0
1,87.13
0,0.0
0,0.0
0,0.0
1,79.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,92.31
1,91.8
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,41.18
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,22.27
1,65.88
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.88
0,0.0
0,0.0
0,0.0
0,0.0
1,93.69
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,74.62
1,71.97
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.06
1,69.57
0,17.44
1,87.8
1,70.64
1,93.88
0,0.0
1,28.57
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,90.32
0,0.0
1,100.0
0,0.0
1,100.0
1,66.18
0,0.0
1,91.55
1,83.04
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,86.03
0,0.0
1,89.05
1,51.61
1,100.0
0,47.46
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,25.64
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,66.67
0,0.0
1,91.53
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,93.42
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,91.18
1,100.0
1,100.0
1,16.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.33
1,91.28
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,78.33
0,0.0
1,90.62
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,61.87
0,0.0
0,0.0
0,0.0
1,100.0
1,96.63
0,0.0
1,87.0
1,61.42
0,0.0
1,93.27
1,65.24
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,53.65
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,60.71
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,83.44
1,82.08
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,49.49
1,89.31
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,70.59
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,95.83
1,65.35
1,100.0
0,0.0
1,55.56
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,42.78
0,0.0
0,0.0
0,0.0
0,0.0
1,92.62
0,0.0
0,5.58
1,100.0
1,87.88
0,0.0
0,0.0
1,100.0
0,0.0
0,58.78
1,100.0
0,0.0
1,100.0
1,100.0
0,61.32
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,95.42
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,33.36
0,0.0
1,100.0
1,64.07
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,82.28
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,63.51
1,100.0
0,0.0
1,61.36
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,71.56
1,100.0
1,34.67
1,100.0
1,86.78
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,79.59
1,100.0
0,0.0
1,87.83
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,93.89
1,39.42
0,0.0
0,0.0
0,0.0
1,93.75
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.02
0,0.0
1,100.0
1,91.74
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,75.71
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,64.02
0,42.07
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,35.76
1,100.0
0,0.0
0,0.0
0,0.0
1,20.95
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,68.59
0,0.0
0,0.0
1,86.57
0,0.0
0,0.0
0,0.0
0,0.0
1,66.18
0,0.0
0,63.19
0,0.0
0,0.0
1,61.84
0,0.0
0,0.0
1,100.0
1,72.3
0,0.0
1,47.11
0,35.6
1,74.38
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,69.51
1,100.0
1,100.0
1,100.0
0,0.0
1,69.08
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.7
1,83.15
0,0.0
1,34.64
0,0.0
0,0.0
1,80.0
1,65.33
1,48.21
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.52
1,60.27
1,70.55
1,100.0
0,0.0
1,78.05
1,53.57
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,64.56
0,0.0
1,87.4
1,81.08
1,55.22
0,0.0
1,93.24
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,76.68
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,88.52
1,90.37
1,100.0
1,100.0
0,0.0
0,46.09
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,90.65
0,0.0
0,0.0
0,0.0
1,72.52
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,90.4
1,100.0
0,0.0
0,0.0
1,66.67
1,100.0
1,92.57
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.0
1,100.0
1,63.51
1,100.0
0,0.0
1,88.89
1,100.0
0,0.0
1,100.0
0,0.0
1,91.78
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,88.11
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,84.4
0,0.0
0,0.0
0,0.0
0,0.0
1,82.38
0,0.0
0,0.0
0,0.0
1,46.71
1,100.0
0,66.67
0,40.65
0,0.0
0,0.0
0,0.0
0,39.45
0,0.0
0,0.0
0,0.0
1,27.45
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,32.09
1,81.68
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,69.44
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,43.33
0,0.0
1,58.43
1,76.0
1,100.0
1,72.5
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,91.58
1,97.14
1,100.0
1,86.21
1,100.0
1,100.0
1,91.82
1,74.45
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,3.91
1,100.0
0,0.0
0,0.0
0,50.89
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,88.89
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,84.61
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.05
1,91.22
0,0.0
1,84.44
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,91.37
1,49.47
0,0.0
1,100.0
1,100.0
0,0.0
1,92.47
0,0.0
0,0.0
0,0.0
1,88.28
1,67.11
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,51.09
1,96.53
0,0.0
1,90.48
0,0.0
1,31.61
0,0.0
0,0.0
1,87.88
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,43.48
1,100.0
1,100.0
1,28.67
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,93.33
1,100.0
1,50.51
0,0.0
1,84.74
0,0.0
1,83.72
1,81.55
1,83.72
0,0.0
1,47.22
0,53.57
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,95.26
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,63.27
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,30.68
1,100.0
1,93.44
0,0.0
0,0.0
0,0.0
1,43.68
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,24.34
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,95.06
1,85.19
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,86.26
0,0.0
1,100.0
1,87.3
0,0.0
1,100.0
1,88.17
0,0.0
1,83.93
0,0.0
1,75.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,60.0
0,0.0
0,0.0
1,37.82
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,52.34
1,92.0
0,0.0
1,28.29
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.12
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,76.12
1,100.0
0,0.0
1,12.89
1,41.94
0,0.0
0,52.72
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,21.4
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,64.63
1,100.0
1,91.06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,71.79
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.3
0,0.0
1,64.23
1,97.99
0,0.0
0,0.0
1,87.63
1,79.71
0,0.0
1,100.0
1,86.25
1,42.75
1,87.1
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
1,93.25
1,37.75
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,36.49
1,100.0
0,0.0
1,82.85
1,100.0
1,100.0
0,0.0
0,40.74
1,81.36
0,0.0
0,0.0
0,10.42
1,100.0
0,0.0
0,0.0
0,0.0
1,90.98
1,90.85
0,0.0
1,100.0
1,85.5
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,80.56
1,83.23
1,100.0
1,83.74
1,35.07
1,54.17
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,76.7
1,33.33
0,0.0
0,38.16
0,0.0
1,37.84
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,65.05
1,100.0
1,100.0
1,94.55
1,100.0
0,0.0
1,100.0
0,0.0
1,84.96
1,77.42
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.31
0,71.37
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,89.58
0,0.0
0,1.39
0,0.0
1,100.0
1,100.0
1,42.5
0,0.0
0,55.95
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,72.57
1,63.33
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.77
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,75.37
0,0.0
1,69.57
0,0.0
0,0.0
1,84.51
0,0.0
1,62.07
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,72.97
1,52.48
0,0.0
1,100.0
1,82.56
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,42.01
1,100.0
1,100.0
1,100.0
1,58.11
1,100.0
0,0.0
1,63.19
1,100.0
0,0.0
0,0.0
1,45.0
0,0.0
0,0.0
0,0.0
0,0.0
1,33.75
1,91.19
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.08
0,0.0
0,0.0
0,0.0
0,0.0
1,63.57
1,100.0
0,0.0
0,0.0
1,85.08
1,100.0
1,91.11
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,29.17
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
1,81.9
0,0.0
0,0.0
0,4.39
0,0.0
0,0.0
0,0.0
1,89.91
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
1,94.44
0,0.0
1,100.0
1,92.02
0,0.0
1,84.83
1,100.0
1,100.0
1,62.0
1,100.0
1,90.75
0,56.6
0,0.0
0,0.0
0,0.0
1,100.0
1,85.71
0,0.0
1,100.0
0,0.0
0,39.71
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,37.5
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,72.14
0,0.0
1,59.07
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,94.71
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,37.84
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,62.72
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.77
0,0.0
1,54.84
0,0.0
0,0.0
0,0.0
0,0.0
1,44.93
0,0.0
0,0.0
1,49.13
0,0.0
0,0.0
0,0.0
1,58.56
0,0.0
0,0.0
1,97.2
0,0.0
0,0.0
1,85.45
0,0.0
1,83.15
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.67
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,56.29
1,100.0
1,100.0
0,0.0
1,100.0
1,100.0
1,57.14
1,100.0
0,11.9
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,78.41
0,0.0
0,0.0
1,100.0
0,0.0
1,63.86
0,0.0
1,100.0
1,85.0
0,0.0
0,0.0
1,88.12
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,85.05
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,80.39
0,0.0
1,100.0
1,93.28
0,0.0
0,0.0
0,0.0
1,46.75
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,37.48
0,0.0
1,44.2
1,54.35
0,51.49
0,0.0
1,100.0
1,83.94
0,0.0
0,0.0
1,100.0
1,100.0
1,56.1
0,0.0
0,0.0
1,100.0
0,0.0
1,66.03
1,53.66
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,30.65
0,0.0
1,64.15
1,61.86
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,74.41
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,89.52
1,100.0
0,0.0
1,51.91
0,0.0
1,100.0
1,100.0
1,64.02
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,93.96
0,0.0
1,86.96
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,63.57
0,0.0
0,0.0
0,0.0
1,100.0
1,66.67
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,47.27
1,78.03
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,89.09
0,0.0
0,0.0
0,0.0
0,0.0
1,49.41
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,53.52
0,0.0
1,21.08
1,62.82
1,100.0
0,0.0
0,0.0
